job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
management,divorced,university.degree,no,no,no,cellular,jul,tue,nonexistent,32,5,999,0,1.4,93.918,-42.7,4.961,5228.1,no
unemployed,unknown,university.degree,no,no,no,cellular,jun,tue,nonexistent,37,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,no
retired,divorced,professional.course,unknown,yes,no,cellular,jul,thu,nonexistent,73,2,999,0,-1.7,94.215,-40.3,0.81,4991.6,no
entrepreneur,married,basic.4y,unknown,no,no,telephone,jun,tue,nonexistent,44,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no
admin.,single,high.school,no,no,no,cellular,mar,fri,nonexistent,28,2,999,0,-1.8,92.843,-50.0,1.531,5099.1,no
unemployed,married,basic.9y,no,no,no,cellular,aug,fri,nonexistent,45,3,999,0,-2.9,92.201,-31.4,0.869,5076.2,no
admin.,divorced,university.degree,no,no,no,cellular,nov,fri,nonexistent,58,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,no
admin.,married,high.school,no,no,no,telephone,jun,tue,nonexistent,46,3,999,0,1.4,94.465,-41.8,4.864,5228.1,no
blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,nonexistent,53,1,999,0,-1.7,94.215,-40.3,0.84,4991.6,yes
admin.,single,university.degree,no,no,no,cellular,aug,mon,nonexistent,30,1,999,0,1.4,93.444,-36.1,4.965,5228.1,no
management,married,unknown,no,yes,no,cellular,sep,fri,failure,63,2,999,2,-3.4,92.379,-29.8,0.803,5017.5,no
blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,nonexistent,39,1,999,0,1.4,93.918,-42.7,4.961,5228.1,no
blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,failure,59,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,no
admin.,divorced,university.degree,no,no,no,telephone,nov,wed,nonexistent,57,1,999,0,-0.1,93.2,-42.0,4.663,5195.8,no
management,married,basic.9y,no,no,no,telephone,may,fri,nonexistent,46,1,999,0,1.1,93.994,-36.4,4.864,5191.0,no
blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,nonexistent,35,3,999,0,1.1,93.994,-36.4,4.864,5191.0,no
self-employed,married,university.degree,no,yes,no,cellular,mar,mon,success,43,2,9,1,-1.8,93.369,-34.8,0.652,5008.7,yes
self-employed,married,high.school,no,no,no,telephone,may,fri,nonexistent,37,8,999,0,1.1,93.994,-36.4,4.864,5191.0,no
technician,married,professional.course,no,yes,yes,telephone,jun,mon,nonexistent,30,1,999,0,1.4,94.465,-41.8,4.865,5228.1,no
retired,married,high.school,no,no,no,cellular,nov,mon,failure,68,2,999,1,-3.4,92.649,-30.1,0.714,5017.5,yes
unemployed,single,high.school,no,yes,no,telephone,may,tue,nonexistent,38,3,999,0,1.1,93.994,-36.4,4.857,5191.0,no
retired,married,unknown,no,no,yes,cellular,aug,tue,success,92,1,3,1,-1.7,94.027,-38.3,0.904,4991.6,yes
blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,nonexistent,34,5,999,0,1.1,93.994,-36.4,4.86,5191.0,no
technician,single,professional.course,no,no,yes,telephone,jul,thu,nonexistent,30,7,999,0,1.4,93.918,-42.7,4.963,5228.1,no
management,divorced,university.degree,no,yes,no,cellular,apr,mon,nonexistent,55,3,999,0,-1.8,93.075,-47.1,1.466,5099.1,no
blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,nonexistent,34,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
technician,divorced,professional.course,no,yes,no,telephone,may,mon,nonexistent,33,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
management,married,basic.9y,no,no,no,cellular,may,tue,nonexistent,44,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,no
services,married,basic.4y,no,yes,no,cellular,nov,mon,nonexistent,43,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,no
admin.,married,university.degree,no,yes,no,cellular,may,mon,nonexistent,34,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,no
admin.,married,high.school,no,yes,no,cellular,nov,mon,nonexistent,41,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,no
blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,nonexistent,48,10,999,0,1.4,94.465,-41.8,4.959,5228.1,no
services,married,basic.9y,no,yes,yes,telephone,may,tue,nonexistent,41,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
blue-collar,single,basic.6y,unknown,yes,no,cellular,may,tue,nonexistent,28,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,no
services,married,high.school,no,yes,no,telephone,may,thu,nonexistent,36,1,999,0,1.1,93.994,-36.4,4.855,5191.0,no
blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,nonexistent,30,14,999,0,1.1,93.994,-36.4,4.857,5191.0,no
entrepreneur,married,university.degree,no,no,no,telephone,may,thu,nonexistent,43,2,999,0,1.1,93.994,-36.4,4.855,5191.0,no
blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,nonexistent,50,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no
technician,divorced,professional.course,unknown,yes,no,cellular,aug,fri,nonexistent,45,10,999,0,1.4,93.444,-36.1,4.963,5228.1,no
technician,married,high.school,no,yes,yes,cellular,nov,thu,nonexistent,34,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,no
technician,married,professional.course,no,unknown,unknown,cellular,jul,wed,nonexistent,39,3,999,0,1.4,93.918,-42.7,4.963,5228.1,no
blue-collar,married,basic.6y,no,no,no,telephone,jul,wed,nonexistent,33,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,nonexistent,34,29,999,0,1.4,94.465,-41.8,4.96,5228.1,no
management,married,university.degree,no,no,no,cellular,aug,tue,nonexistent,35,1,999,0,1.4,93.444,-36.1,4.966,5228.1,no
blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,nonexistent,43,4,999,0,1.4,94.465,-41.8,4.864,5228.1,no
technician,married,professional.course,no,no,yes,telephone,may,fri,nonexistent,41,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,divorced,basic.6y,no,yes,no,telephone,jun,wed,nonexistent,52,1,999,0,1.4,94.465,-41.8,4.959,5228.1,no
admin.,married,high.school,unknown,yes,yes,telephone,may,mon,nonexistent,46,3,999,0,1.1,93.994,-36.4,4.858,5191.0,no
entrepreneur,divorced,university.degree,no,no,no,telephone,nov,mon,nonexistent,53,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,no
self-employed,married,basic.9y,no,yes,no,telephone,may,thu,nonexistent,51,2,999,0,1.1,93.994,-36.4,4.86,5191.0,no
self-employed,married,basic.9y,no,no,no,telephone,may,fri,nonexistent,37,1,999,0,1.1,93.994,-36.4,4.864,5191.0,no
admin.,single,unknown,no,no,no,telephone,may,tue,nonexistent,39,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
management,divorced,university.degree,unknown,yes,no,telephone,may,tue,nonexistent,39,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,nonexistent,42,5,999,0,1.4,94.465,-41.8,4.967,5228.1,no
admin.,married,high.school,no,no,no,cellular,nov,tue,nonexistent,32,3,999,0,-0.1,93.2,-42.0,4.153,5195.8,no
services,single,basic.9y,unknown,yes,no,cellular,may,tue,failure,26,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,no
blue-collar,married,unknown,unknown,no,no,telephone,jun,wed,nonexistent,49,4,999,0,1.4,94.465,-41.8,4.864,5228.1,no
admin.,divorced,basic.9y,no,yes,no,telephone,may,thu,nonexistent,49,3,999,0,1.1,93.994,-36.4,4.855,5191.0,no
admin.,divorced,basic.9y,no,yes,no,telephone,may,thu,nonexistent,46,2,999,0,1.1,93.994,-36.4,4.86,5191.0,no
technician,married,professional.course,no,yes,yes,telephone,may,fri,nonexistent,35,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
self-employed,married,university.degree,no,no,yes,cellular,jul,tue,nonexistent,46,12,999,0,1.4,93.918,-42.7,4.961,5228.1,no
services,single,university.degree,no,no,no,telephone,may,fri,nonexistent,29,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
management,married,basic.4y,no,no,no,telephone,may,tue,nonexistent,58,3,999,0,1.1,93.994,-36.4,4.856,5191.0,no
management,married,basic.4y,unknown,yes,no,cellular,nov,wed,nonexistent,47,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
services,married,high.school,no,yes,yes,cellular,may,tue,nonexistent,29,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,no
technician,single,university.degree,no,no,yes,cellular,jul,wed,nonexistent,24,3,999,0,1.4,93.918,-42.7,4.963,5228.1,no
admin.,married,unknown,no,no,no,cellular,mar,thu,failure,26,1,999,1,-1.8,93.369,-34.8,0.643,5008.7,no
technician,married,university.degree,no,yes,no,cellular,jul,wed,nonexistent,28,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
technician,married,professional.course,no,no,no,telephone,may,thu,nonexistent,26,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no
admin.,married,professional.course,no,yes,no,cellular,aug,wed,nonexistent,34,3,999,0,1.4,93.444,-36.1,4.967,5228.1,no
technician,married,university.degree,unknown,yes,no,cellular,aug,fri,nonexistent,39,4,999,0,1.4,93.444,-36.1,4.963,5228.1,no
admin.,single,university.degree,no,no,no,cellular,aug,thu,nonexistent,37,1,999,0,1.4,93.444,-36.1,4.962,5228.1,no
services,married,basic.4y,no,no,no,telephone,may,thu,nonexistent,33,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no
blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,nonexistent,32,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,no
blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,nonexistent,38,1,999,0,1.4,94.465,-41.8,4.958,5228.1,no
admin.,married,university.degree,unknown,no,no,cellular,aug,tue,nonexistent,46,2,999,0,1.4,93.444,-36.1,4.968,5228.1,no
blue-collar,married,basic.6y,unknown,no,no,cellular,may,tue,nonexistent,39,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,no
admin.,single,university.degree,no,no,no,cellular,may,fri,success,27,1,3,1,-1.8,92.893,-46.2,1.259,5099.1,no
admin.,married,university.degree,no,yes,yes,cellular,apr,thu,nonexistent,30,2,999,0,-1.8,93.075,-47.1,1.483,5099.1,yes
blue-collar,single,basic.4y,no,yes,yes,telephone,jun,mon,nonexistent,32,1,999,0,1.4,94.465,-41.8,4.865,5228.1,no
blue-collar,single,basic.6y,no,yes,no,cellular,nov,tue,nonexistent,36,1,999,0,-1.1,94.767,-50.8,1.046,4963.6,yes
admin.,married,high.school,no,yes,no,cellular,apr,mon,nonexistent,50,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,no
technician,single,university.degree,no,yes,no,cellular,aug,thu,failure,27,3,999,5,-1.7,94.027,-38.3,0.904,4991.6,no
blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,nonexistent,44,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
retired,married,university.degree,no,no,no,telephone,aug,mon,nonexistent,64,1,999,0,-2.9,92.201,-31.4,0.884,5076.2,no
blue-collar,married,unknown,unknown,yes,no,cellular,aug,fri,nonexistent,58,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no
retired,married,university.degree,no,yes,yes,telephone,apr,mon,nonexistent,71,12,999,0,-1.8,93.075,-47.1,1.392,5099.1,no
admin.,single,high.school,no,yes,no,cellular,sep,thu,success,29,1,6,2,-1.1,94.199,-37.5,0.879,4963.6,yes
technician,married,high.school,no,yes,no,cellular,jul,tue,nonexistent,38,8,999,0,1.4,93.918,-42.7,4.961,5228.1,yes
blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,nonexistent,31,1,999,0,1.4,94.465,-41.8,4.96,5228.1,no
technician,divorced,basic.9y,no,yes,no,cellular,apr,mon,failure,37,1,999,1,-1.8,93.075,-47.1,1.466,5099.1,no
blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,wed,failure,39,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,no
technician,married,professional.course,no,no,no,cellular,may,tue,nonexistent,34,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,no
technician,single,university.degree,unknown,yes,no,cellular,may,thu,nonexistent,30,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,no
